0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2.2863784e-07,0.986535,0.0056932606,0.00013246154,9.88115e-06,0.918147,0.034463234,0.99997985,0.18455479,0.012185882,0.00018499611,2.128047e-06,0.009383079,1.1387855e-05,9.622539e-05,0.07917404,0.0018099155,0.00024926342,0.00051887735,0.00058601086,0.0037988166,0.0040504425,0.8785715,0.0063355556,0.982819,0.9094885,0.011021147,0.0003763696,0.037092164,0.107150085,2.9567733e-08,0.32793963,0.0002273694,0.075094156,7.0229266e-06,0.9202493,5.474192e-06,0.25551102,0.0006720758,1.0,0.06563694,0.025251726,0.00802656
2.4823462e-08,0.8563525,0.0059341737,5.042146e-06,1.32553e-08,0.041717876,0.004272283,0.9947811,0.003264027,4.0742805e-05,1.8030528e-06,6.9859877e-12,2.016798e-08,6.8882414e-06,9.275019e-09,0.029812176,2.8362207e-05,2.2561442e-06,1.4587054e-09,1.8624498e-05,4.1898434e-06,3.1737638e-06,0.86939466,3.01407e-05,0.030524962,0.42443088,0.0004847805,6.2435555e-09,0.0246351,0.0009990366,2.3633409e-06,0.0053135026,6.4651984e-05,0.0044375407,2.2561456e-11,0.6397065,1.5757105e-07,0.00031639982,1.4761505e-07,1.0,0.00020210535,0.0023519504,5.2425897e-13
1.1300561e-06,0.6860975,1.917137e-06,1.1332213e-05,1.5457805e-09,0.9997944,0.020809425,0.9999807,0.07016757,1.4201518e-05,3.7620134e-09,9.609628e-08,7.399768e-06,4.816242e-09,2.984671e-07,0.011484615,1.02200975e-05,1.5602902e-05,0.0047768746,0.0047518252,0.01863861,0.006376358,0.16717193,0.0118400315,0.9684165,0.01004799,5.5727025e-05,0.0002648227,0.00026579582,0.99997365,0.026262287,0.01155572,4.137148e-05,0.016785348,4.4831693e-05,0.008824779,9.757771e-09,0.1082167,1.898316e-06,0.9935741,0.002391574,0.015429665,7.118738e-15
1.5015237e-05,0.012696094,0.0011281924,0.013987229,9.379462e-06,0.018787198,0.04479754,0.99999654,0.8712027,0.02908358,0.00010098096,0.0038223588,0.0033484085,2.3634175e-06,0.008162299,0.066564955,0.0017671132,0.0043047434,0.001222195,0.19156048,0.08550574,0.21319939,0.018361226,0.011131703,0.024326658,0.24873896,0.9999869,0.0053888876,0.026046975,0.0063021663,0.0008622265,0.09169064,0.013519768,0.051868536,4.705521e-05,0.07676893,0.0051834146,0.0051641655,0.03999079,0.9891633,0.0028632297,0.06397269,4.058161e-05
3.2175575e-12,0.84005475,0.0077209515,7.176271e-07,4.863019e-11,0.9965689,0.0022392129,0.99999106,0.00035858326,2.185969e-06,8.290893e-08,3.1358285e-10,0.00033922173,2.094579e-05,0.00038450683,0.000630503,3.1915363e-07,0.00023952329,4.905037e-09,8.132056e-05,5.1791747e-05,6.3415687e-06,0.019684639,7.5016724e-05,0.00057188503,0.06025238,0.0983794,3.672577e-05,0.0014968058,0.9992052,1.2262783e-05,0.0018498235,0.0012445048,5.499846e-05,1.4845841e-05,0.0019830745,0.00016100942,0.16535002,4.4009685e-08,0.9954175,0.0028928623,0.064708024,2.8054196e-06
1.3778826e-05,0.8884281,0.0036299748,2.1520362e-05,0.00048130876,0.99941146,0.0032709283,0.999992,0.02546115,0.00038569374,0.0025469589,1.2925891e-07,0.0003168076,1.1525216e-08,2.4697385e-05,0.0020983526,4.42877e-05,0.02092842,5.7244417e-08,0.054339048,0.027576247,0.0086233225,0.0050111115,0.008844809,0.0008693111,0.014078108,0.9907477,0.00017953191,0.015600363,0.9994455,2.1411337e-07,0.0033352135,3.760986e-05,0.0005694415,1.2249493e-06,0.041159622,2.2946474e-06,0.103009515,2.0486457e-06,0.77725697,0.0009987002,0.5616327,0.00029494334
5.1213095e-10,0.017295774,2.2979976e-09,2.3439707e-08,2.7604665e-08,0.054433815,0.01852103,0.9999999,0.00011353874,9.925395e-09,7.4303415e-07,1.36776075e-08,1.8774866e-05,8.236103e-09,9.0430643e-07,0.0076987497,0.00071417534,2.0805935e-06,4.6284075e-12,0.0008764058,5.4034473e-07,9.865721e-05,0.99859935,9.089977e-05,0.016592072,0.002756803,0.9998586,1.0345688e-05,0.0066284854,0.020169886,2.7691518e-08,0.0010018082,6.2228835e-08,7.952276e-06,8.1835864e-08,0.0072405334,9.761268e-05,6.2352774e-05,2.7452208e-05,0.997897,0.0039592036,5.2570347e-05,6.460455e-06
2.4669882e-11,0.00011409214,1.0799089e-13,1.8392395e-11,1.4219044e-08,0.00031678192,0.00080504734,0.0080495095,7.436346e-07,4.220532e-10,1.7036875e-07,4.027983e-13,1.5972133e-10,1.5768711e-11,6.385418e-12,0.0003246803,1.5995576e-05,5.2041638e-09,1.3402772e-09,2.203128e-09,6.875464e-08,1.3995582e-08,0.0015570668,2.4790922e-06,0.0009930094,0.0035022818,0.00019674425,3.7426036e-09,0.00014557203,0.0005321116,6.8264877e-12,0.00041040208,9.5343214e-15,1.2552595e-08,5.614507e-14,4.5344306e-05,7.845293e-11,0.0009496839,6.640811e-06,0.00032337636,0.00013553668,1.3439366e-05,5.4342875e-18
1.9319923e-12,0.00011205444,1.0039269e-12,1.5665957e-05,2.1933635e-12,0.00015850044,0.009798277,0.0017889736,0.0002465782,1.0599437e-08,4.1150505e-09,1.1319864e-11,1.0616029e-08,1.772843e-18,6.1804024e-17,0.0010372654,9.347576e-11,4.7472187e-17,3.64549e-16,4.2110172e-05,2.9965836e-08,7.1416753e-09,0.0016249509,2.4890028e-08,0.0006907567,9.450929e-05,6.7898686e-06,2.6461395e-09,0.00028210264,0.0060364255,1.0380723e-14,2.1143014e-06,2.130486e-10,5.114101e-07,3.2390456e-13,0.014301878,7.181662e-15,7.261902e-07,6.7992777e-12,0.021903956,6.762063e-06,3.9660554e-06,1.3362228e-18
3.4894347e-09,0.00069026346,3.1280808e-10,8.966024e-17,0.00015267848,0.041377228,0.0051889746,0.005933949,7.10171e-05,4.4629722e-08,1.3792082e-09,3.5148712e-13,2.0936417e-07,9.496969e-15,3.6065797e-09,4.8009108e-05,1.2222334e-07,1.7378722e-12,1.0361675e-06,3.9402656e-07,2.1135023e-07,2.8223742e-06,0.99998116,1.3334667e-05,0.0003762406,1.9347812e-05,0.00050988066,1.583946e-06,0.00028261656,0.00081887294,1.0282242e-09,1.0173343e-05,1.3969792e-08,1.07050106e-07,5.8581195e-10,0.00068175694,8.418276e-12,0.00019475352,3.6938109e-06,0.4479158,1.3323646e-06,5.8415528e-05,0.00010867927
0.014245771,0.94240767,0.18256247,0.08374683,0.00059271476,0.74458116,0.17017265,0.99897647,0.55760473,0.2795721,0.053561475,0.01860362,0.33163914,0.03767303,0.08170938,0.5617372,0.3842529,0.1419803,0.0046140836,0.6963294,0.34075487,0.30451375,0.9713029,0.75554603,0.9871007,0.9447247,0.9969035,0.13643847,0.77689165,0.9163761,0.011725013,0.71204746,0.09114281,0.6304145,0.009997261,0.995285,0.08973063,0.24362959,0.5346893,1.0,0.08113674,0.424629,0.00833685
0.00029025823,0.060872566,0.354738,0.05755103,0.0027106071,0.105235815,0.0054937196,0.486746,0.3872952,0.8971585,0.022647684,9.994499e-05,0.8806439,0.00053253426,0.025522105,0.5461801,0.18258929,0.037469458,0.0004605699,0.79009897,0.12972702,0.041217446,0.032866105,0.16752788,0.39611933,0.04975508,0.041822523,0.16220143,0.9983261,0.008905338,0.0022084194,0.30703092,0.023534775,0.8168385,0.0037680299,0.0295855,0.0066318484,0.2322238,0.107601926,0.998524,0.053196143,0.83330613,0.0048265024
1.7234624e-06,0.004390687,1.2860583e-05,2.1419017e-07,2.7943652e-06,0.00021836092,0.004523647,1.0,0.0036462261,6.204789e-11,4.186102e-08,4.835738e-09,5.512843e-08,1.1652227e-07,2.1891168e-05,3.2627446e-05,8.439175e-08,2.8721288e-08,7.281225e-05,1.6125488e-05,0.00024030056,0.00037223683,0.15449187,1.877562e-08,0.0013657634,0.10754063,3.5384182e-05,5.2736505e-06,0.0006650206,0.0024272385,4.92295e-12,0.002479158,1.4717342e-06,0.34827733,9.44868e-10,0.0018163605,1.2241712e-07,1.1321282e-05,2.2185084e-11,0.92365235,0.015170144,9.574543e-07,3.8402056e-11
0.036222953,0.0994848,0.0211078,0.061703008,0.000782417,0.14116998,0.0030905087,0.9999999,0.0109836375,0.04795843,0.053950883,0.00019273478,0.235864,0.004153385,0.0025779794,0.33717564,0.09228397,0.04646308,0.0067663887,0.69600445,0.09383608,0.17648557,0.1196373,0.7855953,0.022740562,0.4663409,1.0,0.06144855,0.04996632,0.12357812,0.011690011,0.48621076,0.046397846,0.19643319,0.0006358154,0.22359079,0.0097188065,0.03118892,0.8425862,0.9913214,0.2300988,0.23986135,0.0060671386
1.1365074e-08,0.8177159,6.9808452e-06,4.1665075e-07,6.576333e-13,0.9999994,0.21708307,0.034574132,0.0100706965,2.360832e-05,6.1707004e-07,8.268358e-08,3.6689644e-07,5.8378685e-08,1.1637535e-07,4.3771088e-05,9.73204e-14,0.00070213526,2.167406e-11,6.171135e-06,1.1072112e-06,0.010381155,0.07900509,1.5988295e-06,9.485084e-05,0.050011385,0.00052828697,5.9902148e-05,0.00013180498,0.00080182106,5.3057875e-07,0.00065658364,0.0010782758,0.00019794852,1.9337511e-08,0.004616969,2.2980963e-05,0.06874036,1.1115213e-06,0.6246293,0.00029310642,0.23387672,4.9929938e-08
0.0014904914,0.99096316,0.910176,0.20931023,0.013895484,0.98076,0.9562554,0.99805343,0.9187975,0.29842755,0.117284514,0.00935727,0.06567353,0.01416002,0.0023560645,0.870135,0.0052837394,0.12357542,0.0031921826,0.05693186,0.48175725,0.6690974,0.8859758,0.0013454452,0.9960114,0.82871294,0.07527561,0.0171683,0.870199,0.9928711,0.0012361547,0.5842664,0.0041629774,0.88866156,0.0033620477,0.9941907,0.16733524,0.9583584,0.041246977,0.9999763,0.051438946,0.49443623,0.0069395253
2.7434466e-10,0.90880495,0.0006311397,0.075577326,0.0032809193,0.5288362,0.11360215,0.9999927,0.016568787,0.00040043562,1.4288773e-06,1.8031685e-09,0.0008013766,4.4786146e-05,0.0028468852,0.030251509,0.010624451,4.4430428e-05,5.8333835e-06,0.0015125984,0.0010154833,0.0008659604,0.98278415,3.2144365e-07,0.37378144,0.8849522,0.0015545898,4.815515e-05,0.025790745,0.998691,1.1000628e-05,0.033941433,2.8467728e-05,0.00434313,4.449986e-06,0.99572587,2.5311785e-05,0.027054865,0.00028626723,1.0,0.00093513366,9.65794e-05,2.6183644e-10
1.1124365e-05,0.7677236,0.011090089,3.4191898e-09,6.358374e-09,0.097436056,0.029120922,0.9988182,0.045615952,7.496128e-07,3.4282493e-08,4.4906168e-10,2.175923e-05,5.6704323e-08,2.7588865e-05,0.006848125,1.9040587e-07,2.3760622e-05,1.9205514e-12,0.0021839193,0.0006546432,1.3657721e-05,0.56024903,0.004152326,0.036345653,0.28485554,0.0005566685,1.5319765e-05,0.018894907,0.00025781657,1.2285135e-07,0.004426497,2.968388e-10,0.0065906704,1.197452e-09,0.88901764,4.1247883e-08,0.00048030182,7.659578e-07,1.0,0.0009107284,1.789659e-05,2.411964e-08
0.0021367285,0.9122933,0.037497714,0.13052341,0.0024713168,0.9988586,0.4491298,0.9999982,0.19541724,0.086479604,0.004617964,0.008024377,0.17467546,0.007880613,0.04927626,0.4549914,0.011385085,0.6445593,0.000101867845,0.0534755,0.06792033,0.46953705,0.23515745,0.014644968,0.37371802,0.5021905,0.026749257,0.14868644,0.037305396,0.99963796,0.00036063403,0.7907977,0.030222217,0.44490957,0.00024934163,0.9932104,0.0061269756,0.9371797,0.022228237,0.9999906,0.24513142,0.8474347,0.0063647977
2.3910562e-10,0.0016357751,4.2049983e-06,4.1456826e-07,4.9225255e-09,0.00074893597,0.00031678073,0.015669223,2.3363451e-05,0.0008551719,3.086344e-08,2.03057e-08,0.00076893676,1.209778e-06,3.043802e-08,0.012986409,1.8191959e-05,0.0035000658,4.4832714e-11,3.0546428e-06,0.00025826163,3.6199777e-05,0.0022645385,0.00033356613,0.0028927,0.0001799724,1.0,2.7424588e-07,0.0019200597,0.0016785468,0.0002593748,0.06714489,2.992864e-09,0.0007718105,0.0016938306,0.00417361,1.5388556e-06,0.06482338,1.2402056e-06,0.0028292225,1.9567547e-05,7.606671e-05,6.013655e-07
0.043338142,0.044434812,0.18388309,0.23891607,0.0051157605,0.025114352,0.097978346,0.48846325,0.023997765,0.81387246,0.34980646,0.009749805,0.7753837,0.017469801,0.22316119,0.5958195,0.4729464,0.029962715,0.0076671303,0.50908905,0.3253028,0.14779852,0.020324538,0.48443386,0.06742924,0.050524782,0.07872552,0.7878262,0.042063586,0.020204542,0.015160558,0.21509461,0.48346606,0.7511739,0.087573975,0.36463338,0.29706028,0.07523192,0.4779217,0.99998,0.062804304,0.81170887,0.017669244
5.300023e-19,6.634518e-05,8.410284e-08,0.0006894206,9.0720446e-20,7.845345e-05,0.0077921813,0.056037556,0.000344047,2.3511786e-09,3.0173668e-09,1.0625847e-13,3.755793e-05,7.5572957e-13,5.6479716e-15,7.031686e-06,0.0054780636,7.629222e-12,0.0003911317,1.0572134e-09,8.822728e-09,2.5097924e-08,0.017053517,2.1046533e-10,6.16469e-05,0.00030636106,0.0037377686,3.104498e-06,1.1100131e-05,2.0540416e-05,4.7140146e-17,5.985601e-07,1.5160731e-13,3.0264754e-08,8.889976e-09,0.003003736,2.8615028e-09,4.1053532e-05,3.2563185e-07,0.00017346838,4.6050345e-06,0.00015104814,1.7503708e-19
7.5895304e-11,0.9236775,1.5932524e-07,3.6040934e-11,2.3603073e-14,0.51272523,0.00068582786,0.020653374,0.0011270386,1.1998515e-07,5.8875418e-15,7.2240225e-10,6.9327175e-09,2.136853e-12,2.3308468e-11,0.3293273,7.2964076e-06,3.4213996e-10,5.584102e-10,1.8375476e-05,1.6165664e-08,0.006094907,0.16686343,1.2345453e-08,0.0018857546,0.003976885,0.00010853666,0.00023076906,5.3031566e-05,0.037252486,2.3038772e-10,0.043604568,2.3413457e-10,0.017714845,5.9471716e-07,0.00024765613,3.6007024e-13,0.036865886,3.253382e-07,0.9074,0.017387286,0.15496111,1.7169631e-09
0.0009866355,0.9878473,0.785959,0.2780447,0.00048765534,0.9546922,0.21236634,0.9993362,0.90079236,0.432947,0.009026649,0.008228732,0.045814093,0.0017107958,0.001853458,0.9239875,0.012889361,0.13021256,0.025796724,0.079664454,0.5212406,0.6174434,0.9854827,0.0094805,0.9694166,0.8946871,0.046753608,0.06445837,0.8515874,0.9739233,0.003634565,0.5939306,0.0062682005,0.4338227,0.002076955,0.98885214,0.20895194,0.9191034,0.014948091,1.0,0.012274247,0.7721669,0.0014371845
3.2356927e-13,0.0009822503,7.078846e-12,8.755329e-15,1.6936219e-10,6.1302567e-06,0.005316712,0.031453226,1.5165837e-06,9.746744e-12,1.2584375e-13,2.173852e-15,1.0605585e-08,5.808108e-14,8.917023e-14,0.000119164404,2.8525074e-08,5.4643007e-08,1.0485268e-15,2.2135755e-07,1.6146563e-15,7.3254123e-09,0.005287219,2.9888532e-09,0.015574193,0.00018639417,5.4864675e-05,7.996551e-06,0.005335502,1.3154277e-05,2.3382734e-19,0.00017089397,2.0993873e-08,6.943816e-07,3.415688e-10,0.0007230055,1.9736896e-23,0.00039738393,1.0832227e-08,0.00061914785,0.00058847584,2.7495657e-06,7.1726625e-13
8.36363e-10,0.8469264,2.7180635e-08,0.00014454874,4.7902847e-14,0.17459784,0.05349121,0.99244964,0.00081448583,2.5741676e-06,2.1948244e-08,5.8980243e-09,1.997617e-05,4.2472006e-08,8.767005e-12,0.0006473856,3.9319502e-06,0.00021752244,1.6266377e-07,0.00288625,8.2241015e-05,0.00035030182,0.6862312,4.3817854e-06,0.047571063,0.6263946,0.0063101924,3.256188e-07,0.007638808,0.008227779,4.5247706e-08,0.014226003,9.759993e-05,1.2518303e-05,3.609363e-11,0.87291485,3.3304506e-08,0.024168545,9.057831e-09,1.0,0.0045277956,0.00062577747,6.6520895e-09
2.999893e-13,0.0131843705,2.0698599e-07,2.2330046e-16,8.653165e-14,0.00059626857,0.0035676176,0.0021700293,9.7029144e-08,1.9714612e-09,2.6247808e-13,7.268336e-09,5.193665e-12,1.9276103e-14,0.0001501565,0.00048231336,6.8416404e-07,9.543324e-08,7.211198e-07,2.513091e-07,5.2820386e-08,4.23162e-07,0.9993299,0.00031648006,0.004904896,0.00277354,9.228613e-08,4.7893742e-09,6.815431e-05,0.0005855821,1.1899317e-13,9.081012e-06,3.2099278e-11,6.0649207e-05,4.354308e-13,0.016064715,1.1723961e-12,0.000115051036,2.5857108e-08,0.7018271,0.007161771,0.00010591284,1.5331493e-12
2.1119635e-18,0.0021527072,2.4419808e-10,1.2750056e-11,4.8963312e-14,0.0003664035,0.01771381,0.02177605,0.0008759104,1.1979152e-10,1.8082602e-06,7.7896414e-07,1.5895586e-09,5.8604158e-08,1.9596921e-10,0.0002942886,2.7472037e-12,5.0280335e-10,6.298163e-18,1.2898476e-05,1.1229902e-05,7.607176e-09,7.474566e-05,2.9681576e-05,0.02909675,8.391598e-05,1.64579e-06,1.7242812e-06,0.0007237035,0.005119951,3.10769e-13,0.0001864484,7.767089e-09,6.5876156e-07,2.6840753e-13,0.0002298902,9.9159155e-20,0.00039556762,2.3115714e-10,0.00032559937,0.00048735095,3.476514e-06,3.5813108e-10
7.962876e-09,0.20296407,4.1977282e-07,8.2679304e-07,5.561199e-13,0.00021766454,0.027007533,0.9999987,3.565197e-06,0.0013752981,8.6812814e-11,8.702548e-08,6.85652e-06,1.0429187e-14,4.061557e-07,1.3925219e-05,2.1908696e-10,2.0622677e-08,8.34437e-20,3.0813038e-07,1.1580608e-09,3.914689e-05,0.99630785,4.1957424e-08,1.4928327e-05,0.0020667973,0.0018933411,0.00032328142,0.00017073353,0.0046037342,1.72781e-10,0.0008457828,6.049477e-09,0.0003838033,8.62684e-12,0.00016394751,8.0513814e-08,2.267259e-05,0.00010983372,0.9988244,1.4818867e-05,0.00017284279,4.341348e-16
6.0263336e-15,0.006085123,4.646737e-11,1.6427823e-07,6.085085e-09,0.0040306514,0.0018889668,0.01582849,0.00011640717,3.8336616e-06,7.636472e-08,5.2183073e-13,6.2301396e-08,6.4940555e-16,3.6271166e-09,0.028431654,5.7970974e-06,1.04322724e-10,1.698289e-11,5.517092e-05,9.3040427e-07,3.2747954e-05,0.9999026,3.3852274e-08,5.5580863e-06,0.00011011864,8.659654e-05,1.5090515e-05,0.0015513484,0.0003597682,1.1252717e-08,2.5139949e-05,3.5213025e-15,7.623344e-05,3.102643e-10,0.00039811688,8.936079e-13,3.317155e-06,6.707483e-06,0.8954466,3.9440506e-06,0.0018180765,3.1925989e-15
0.09367157,0.056593828,0.09776031,0.5499843,0.08098748,0.10179976,0.03757815,0.21761985,0.36766383,0.3402439,0.21631595,0.034522057,0.48205575,0.05081894,0.20875292,0.35161403,0.42928958,0.27319857,0.020841911,0.4849587,0.47033954,0.38061145,0.08442708,0.53574896,0.023302566,0.30623153,0.07393007,0.6359803,0.08247088,0.99961334,0.034358785,0.10317633,0.430658,0.34684354,0.07885146,0.051584754,0.14316715,0.40422726,0.4096953,0.99070555,0.28473103,0.5056015,0.1305788
6.2125537e-07,0.51568913,0.00020712217,0.0072907894,0.00021555815,0.29991937,0.017943636,0.066065915,0.004707959,0.9775752,0.00025920296,8.872801e-06,0.12221882,9.5878695e-06,0.00063855335,0.35907808,0.014340885,0.00019493727,3.7351676e-06,0.67938673,0.0121345315,0.0015760672,0.007836842,0.26418495,0.013637137,0.24109937,0.00043743924,0.027866898,0.026114147,0.00280884,2.4566617e-08,0.039008196,0.025291344,0.79075134,1.6039738e-05,0.1510204,0.00014543204,0.042836953,0.09261801,0.9987,0.00067318085,0.96802694,2.1545102e-06
0.0005694165,0.7830209,0.79154897,0.26006505,9.307646e-07,0.32173216,0.07354128,0.6460322,0.79032665,0.0030008315,0.0006162208,0.00051296246,0.01891797,0.00014679952,0.000914212,0.8849042,0.00015808159,0.060791638,6.8474306e-05,2.9094315e-05,0.55188304,0.61158746,0.0066981055,0.004893995,0.9991861,0.017670806,0.010377241,0.004041308,0.08980285,0.9995875,1.2436665e-06,0.057301007,0.09343416,0.63281834,0.00013219366,0.09569226,0.034140334,0.86978215,0.00018551206,0.9983432,0.036960036,0.007505678,9.368388e-05
0.010066415,0.102757595,0.07600116,0.27414572,0.0058759134,0.49857634,0.002292389,1.0,0.47752625,0.24532762,0.24277037,0.07945286,0.32195467,0.016252887,0.044559047,0.0669948,0.14046842,0.37761232,0.008476863,0.55768853,0.23216335,0.38698918,0.13042136,0.28869927,0.071168,0.2756719,0.21148056,0.2689832,0.006939177,0.989498,0.015637511,0.16688147,0.33015826,0.44099444,0.02301596,0.033884544,0.07463268,0.08905352,0.34580013,0.99999034,0.0974709,0.061758205,0.012644133
1.7754036e-08,0.043756437,0.0023987656,2.1367663e-07,3.3621277e-15,0.0026970226,0.009585901,0.027540237,7.207786e-06,1.8366553e-08,2.3238108e-11,4.5460147e-09,6.027458e-07,1.1182635e-10,5.015604e-09,0.00012011471,0.0011546924,1.1142384e-06,1.02000385e-14,2.8946639e-05,4.1468732e-07,7.8567e-08,0.0027819935,5.0454534e-09,0.00021347396,9.610947e-05,2.2006312e-05,7.308386e-09,7.008859e-05,0.99999976,5.9209945e-13,0.0012086602,6.357803e-13,1.2948167e-08,7.079579e-11,0.033058647,6.6905015e-10,1.4021658e-05,4.6652343e-07,0.00011720791,0.0008223491,0.0002090078,6.4515645e-15
1.224558e-05,0.9424935,0.006203032,0.00035162762,0.00015157172,0.62998575,0.30894667,0.9999981,0.032976396,0.0059092813,0.0022335716,8.468895e-06,0.020967133,5.144648e-05,3.8698618e-05,0.29232058,0.00327586,0.07780039,3.4607016e-05,0.11035187,0.007809387,0.08045238,0.85120136,0.021167452,0.5417397,0.8112601,0.99412256,0.043322645,0.011400176,0.041655682,0.0007965186,0.32989794,0.0047374326,0.25423375,0.0002933653,0.99955636,0.024324225,0.10830716,0.08904331,1.0,0.006204164,0.15582308,0.00011916679
0.006757716,0.431626,0.027924683,0.019810254,0.0030251949,0.20487471,0.07184419,0.9999926,0.1031256,0.46587798,0.024003634,0.0018685049,0.63887125,0.003386021,0.11640154,0.30381602,0.08195792,0.02049906,0.001394411,0.519995,0.24250229,0.04047628,0.9972842,0.16298127,0.009522522,0.34528333,0.028282993,0.28862262,0.23298003,0.009925194,0.0035787548,0.2000938,0.28968355,0.4474392,0.0055525596,0.06536618,0.13737124,0.18502043,0.24385959,0.99999845,0.003257462,0.6735108,0.031784534
9.785508e-08,0.077837735,0.0020879295,4.793592e-11,3.4772987e-07,0.008577684,0.9999987,0.99997604,0.00020698931,0.00075666286,1.5477845e-08,1.3117554e-07,1.900895e-05,5.575439e-10,6.6990886e-08,0.08154866,5.2292285e-06,9.937072e-05,5.717692e-10,0.00036169228,0.00024279542,4.3636874e-06,0.073297426,0.005815277,0.0025860597,0.015619803,0.000114233546,0.00022526357,0.015523625,0.0026317379,1.4245233e-09,0.26173916,1.01668065e-05,0.0035891423,1.7711441e-06,0.0154360635,6.7669403e-10,0.48613775,0.035652563,0.9951143,0.0017805988,4.312622e-05,2.0137769e-08
4.556066e-06,0.9889721,0.72204053,0.08231948,0.00018088524,0.97046226,0.29150888,0.9999734,0.6318338,0.1494599,0.0123414695,0.00021244469,0.00036300806,0.00045873385,0.0008686354,0.9219592,0.00060575956,0.037741806,0.008277185,0.000766287,0.26508397,0.41894326,0.9099898,0.00091032754,0.99929535,0.8712708,0.9329678,0.0021457227,0.6208478,0.9974425,0.0019425775,0.9283154,0.00025756992,0.2965892,0.0011227032,0.9951563,0.039036136,0.71372133,0.00085520936,1.0,0.752652,0.621356,0.001891854
8.102788e-05,0.006652554,1.3573742e-10,2.043544e-11,1.3861601e-06,0.02232614,0.030435467,0.9998323,0.0014264379,0.00016188041,4.4995696e-09,1.6160817e-09,0.000599719,2.940294e-09,6.944721e-09,0.007512117,0.010664337,2.9726496e-07,1.03040826e-07,0.01710199,7.343461e-08,0.0008894128,0.0029870535,0.0035775614,0.013810372,0.7767667,0.0015677289,1.9933183e-05,0.0040494637,0.00096277014,5.296795e-13,0.016986057,8.557089e-13,0.00012567417,5.075536e-14,0.0127917845,2.4812529e-08,7.744231e-06,5.8565507e-05,0.999793,0.00033680457,0.0009816104,1.6250158e-06
